images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6,species
2afabb35b7aba93301b1fab727a4b2ad2976acd3.JPG,6.0,0.9981265664100647,0.36488640308380127,2504.0,1130.0,0,0,0,1,0,22,Elephant
2afabb35b7aba93301b1fab727a4b2ad2976acd3.JPG,6.0,0.9643920660018921,0.25287145376205444,2731.0,1285.0,0,0,0,1,0,22,Elephant
2afabb35b7aba93301b1fab727a4b2ad2976acd3.JPG,6.0,0.9739933013916016,0.20392397046089172,2718.0,1287.0,0,0,0,1,0,22,Elephant
2afabb35b7aba93301b1fab727a4b2ad2976acd3.JPG,6.0,0.23973064124584198,0.2605576515197754,2613.0,1434.0,0,0,0,1,0,22,Elephant
2afabb35b7aba93301b1fab727a4b2ad2976acd3.JPG,6.0,0.4159490764141083,0.13200612366199493,1850.0,1538.0,0,0,0,1,0,22,Elephant
2afabb35b7aba93301b1fab727a4b2ad2976acd3.JPG,4.0,0.6731861233711243,0.1955554187297821,2575.0,1810.0,0,0,0,1,0,22,Warthog
2b3bd1242908660205af2678ff624f7e7c189b95.JPG,6.0,0.965609610080719,0.11683609336614609,352.0,58.0,0,0,0,0,0,14,Elephant
2b3bd1242908660205af2678ff624f7e7c189b95.JPG,6.0,0.988236129283905,0.25930771231651306,645.0,382.0,0,0,0,0,0,14,Elephant
2b3bd1242908660205af2678ff624f7e7c189b95.JPG,6.0,0.9992985725402832,0.2868839204311371,373.0,663.0,0,0,0,0,0,14,Elephant
2b3bd1242908660205af2678ff624f7e7c189b95.JPG,6.0,0.8922058939933777,0.140809565782547,1268.0,1003.0,0,0,0,0,0,14,Elephant
2b3bd1242908660205af2678ff624f7e7c189b95.JPG,6.0,0.7330896258354187,0.24352015554904938,1531.0,1013.0,0,0,0,0,0,14,Elephant
2b3bd1242908660205af2678ff624f7e7c189b95.JPG,6.0,0.6412290930747986,0.11645536869764328,1542.0,1018.0,0,0,0,0,0,14,Elephant
2b3bd1242908660205af2678ff624f7e7c189b95.JPG,6.0,0.9996554851531982,0.28452685475349426,1610.0,1154.0,0,0,0,0,0,14,Elephant
2b3bd1242908660205af2678ff624f7e7c189b95.JPG,6.0,0.99437415599823,0.2195175588130951,253.0,1157.0,0,0,0,0,0,14,Elephant
2b3bd1242908660205af2678ff624f7e7c189b95.JPG,6.0,0.9935001730918884,0.3261371850967407,773.0,1518.0,0,0,0,0,0,14,Elephant
2b3bd1242908660205af2678ff624f7e7c189b95.JPG,6.0,0.5081455111503601,0.20723368227481842,1067.0,1613.0,0,0,0,0,0,14,Elephant
2b3bd1242908660205af2678ff624f7e7c189b95.JPG,6.0,0.9857023358345032,0.14253251254558563,2727.0,1696.0,0,0,0,0,0,14,Elephant
2b3bd1242908660205af2678ff624f7e7c189b95.JPG,6.0,0.9832761287689209,0.1102089062333107,1539.0,1721.0,0,0,0,0,0,14,Elephant
2b3bd1242908660205af2678ff624f7e7c189b95.JPG,6.0,0.40803441405296326,0.1874232441186905,1620.0,1723.0,0,0,0,0,0,14,Elephant
2b3bd1242908660205af2678ff624f7e7c189b95.JPG,6.0,0.9999639987945557,0.3287018835544586,1733.0,1810.0,0,0,0,0,0,14,Elephant
2b909e45368556f94a686f988944c0346d5a222b.JPG,6.0,0.9684492945671082,0.23824772238731384,518.0,84.0,0,0,0,0,0,10,Elephant
2b909e45368556f94a686f988944c0346d5a222b.JPG,6.0,0.9152567386627197,0.21338500082492828,1955.0,577.0,0,0,0,0,0,10,Elephant
2b909e45368556f94a686f988944c0346d5a222b.JPG,6.0,0.9581253528594971,0.20933584868907928,2073.0,644.0,0,0,0,0,0,10,Elephant
2b909e45368556f94a686f988944c0346d5a222b.JPG,6.0,0.5573269724845886,0.10552367568016052,2142.0,816.0,0,0,0,0,0,10,Elephant
2b909e45368556f94a686f988944c0346d5a222b.JPG,6.0,0.9999762773513794,0.29789432883262634,2200.0,935.0,0,0,0,0,0,10,Elephant
2b909e45368556f94a686f988944c0346d5a222b.JPG,6.0,0.6970864534378052,0.18896813690662384,551.0,1205.0,0,0,0,0,0,10,Elephant
2b909e45368556f94a686f988944c0346d5a222b.JPG,6.0,0.2410006821155548,0.11952751129865646,2197.0,1387.0,0,0,0,0,0,10,Elephant
2b909e45368556f94a686f988944c0346d5a222b.JPG,6.0,0.2788711190223694,0.10813223570585251,2343.0,1399.0,0,0,0,0,0,10,Elephant
2b909e45368556f94a686f988944c0346d5a222b.JPG,6.0,0.9977861642837524,0.3333834111690521,2043.0,1680.0,0,0,0,0,0,10,Elephant
2b909e45368556f94a686f988944c0346d5a222b.JPG,6.0,0.4181849956512451,0.11690451949834824,922.0,1799.0,0,0,0,0,0,10,Elephant
2ba818cf6317c1700dbf095f377e5241ad8e38da.JPG,6.0,0.9317399859428406,0.35769253969192505,2456.0,180.0,0,0,0,0,0,3,Elephant
2ba818cf6317c1700dbf095f377e5241ad8e38da.JPG,6.0,0.9999866485595703,0.27966853976249695,2514.0,229.0,0,0,0,0,0,3,Elephant
2ba818cf6317c1700dbf095f377e5241ad8e38da.JPG,6.0,0.1762559562921524,0.20345857739448547,699.0,259.0,0,0,0,0,0,3,Elephant
2c5f499b20e6dc33de0878e270bca30b38f9b7c3.JPG,6.0,0.9996440410614014,0.268665075302124,28.0,284.0,0,0,0,0,0,10,Elephant
2c5f499b20e6dc33de0878e270bca30b38f9b7c3.JPG,6.0,0.999228835105896,0.30688390135765076,102.0,330.0,0,0,0,0,0,10,Elephant
2c5f499b20e6dc33de0878e270bca30b38f9b7c3.JPG,6.0,0.8105534315109253,0.15247777104377747,2392.0,480.0,0,0,0,0,0,10,Elephant
2c5f499b20e6dc33de0878e270bca30b38f9b7c3.JPG,6.0,0.9997203946113586,0.23665447533130646,46.0,497.0,0,0,0,0,0,10,Elephant
2c5f499b20e6dc33de0878e270bca30b38f9b7c3.JPG,6.0,0.04192855954170227,0.11334248632192612,2355.0,507.0,0,0,0,0,0,10,Elephant
2c5f499b20e6dc33de0878e270bca30b38f9b7c3.JPG,6.0,0.9994118213653564,0.28609514236450195,11.0,522.0,0,0,0,0,0,10,Elephant
2c5f499b20e6dc33de0878e270bca30b38f9b7c3.JPG,6.0,0.7956563234329224,0.2192680537700653,2707.0,667.0,0,0,0,0,0,10,Elephant
2c5f499b20e6dc33de0878e270bca30b38f9b7c3.JPG,6.0,0.05104204639792442,0.23553690314292908,2039.0,1409.0,0,0,0,0,0,10,Elephant
2c5f499b20e6dc33de0878e270bca30b38f9b7c3.JPG,6.0,0.9991441965103149,0.3619275689125061,2722.0,1550.0,0,0,0,0,0,10,Elephant
2c5f499b20e6dc33de0878e270bca30b38f9b7c3.JPG,6.0,0.7738736271858215,0.11866380274295807,2723.0,1571.0,0,0,0,0,0,10,Elephant
2c7152cd11c7e6f4e6417c2fff4e1259c6a4529b.JPG,6.0,0.9034731388092041,0.18277843296527863,2158.0,259.0,0,1,0,0,0,3,Elephant
2c7152cd11c7e6f4e6417c2fff4e1259c6a4529b.JPG,6.0,0.9997400641441345,0.3054841458797455,647.0,830.0,0,1,0,0,0,3,Elephant
2c7152cd11c7e6f4e6417c2fff4e1259c6a4529b.JPG,6.0,0.9997840523719788,0.23067080974578857,2552.0,1509.0,0,1,0,0,0,3,Elephant
2c7152cd11c7e6f4e6417c2fff4e1259c6a4529b.JPG,2.0,0.7687773108482361,0.1221504956483841,2711.0,1810.0,0,1,0,0,0,3,Buffalo
2d6653cf632e3cc278b992e1b4708f5ae259de16.JPG,6.0,0.4420012831687927,0.16634070873260498,1946.0,254.0,0,0,0,1,0,8,Elephant
2d6653cf632e3cc278b992e1b4708f5ae259de16.JPG,6.0,0.9961344003677368,0.346263587474823,758.0,733.0,0,0,0,1,0,8,Elephant
2d6653cf632e3cc278b992e1b4708f5ae259de16.JPG,6.0,0.5403016805648804,0.14380869269371033,585.0,847.0,0,0,0,1,0,8,Elephant
2d6653cf632e3cc278b992e1b4708f5ae259de16.JPG,6.0,0.8966601490974426,0.1515495628118515,59.0,1027.0,0,0,0,1,0,8,Elephant
2d6653cf632e3cc278b992e1b4708f5ae259de16.JPG,6.0,0.7269880175590515,0.2750851511955261,2299.0,1165.0,0,0,0,1,0,8,Elephant
2d6653cf632e3cc278b992e1b4708f5ae259de16.JPG,4.0,0.23268073797225952,0.17594730854034424,1882.0,1295.0,0,0,0,1,0,8,Warthog
2d6653cf632e3cc278b992e1b4708f5ae259de16.JPG,6.0,0.910503089427948,0.29808899760246277,1366.0,1335.0,0,0,0,1,0,8,Elephant
2d6653cf632e3cc278b992e1b4708f5ae259de16.JPG,6.0,0.9991666078567505,0.17603442072868347,2051.0,1689.0,0,0,0,1,0,8,Elephant
2d6653cf632e3cc278b992e1b4708f5ae259de16.JPG,6.0,0.9991666078567505,0.1608927994966507,2052.0,1692.0,0,0,0,1,0,8,Elephant
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,6.0,0.6549335718154907,0.10483667254447937,554.0,81.0,1,0,0,0,0,22,Elephant
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,6.0,0.75706547498703,0.14149311184883118,1105.0,264.0,1,0,0,0,0,22,Elephant
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,6.0,0.9627925157546997,0.17192690074443817,1045.0,356.0,1,0,0,0,0,22,Elephant
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,6.0,0.9967652559280396,0.2942570447921753,1480.0,417.0,1,0,0,0,0,22,Elephant
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,6.0,0.6321502327919006,0.13202403485774994,960.0,561.0,1,0,0,0,0,22,Elephant
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,6.0,0.9508544206619263,0.1093120202422142,1265.0,954.0,1,0,0,0,0,22,Elephant
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,6.0,0.9794458746910095,0.14434461295604706,1288.0,960.0,1,0,0,0,0,22,Elephant
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,6.0,0.9988023042678833,0.34906435012817383,2338.0,1160.0,1,0,0,0,0,22,Elephant
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,6.0,0.9850978851318359,0.2904495894908905,2041.0,1169.0,1,0,0,0,0,22,Elephant
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,6.0,0.9999873638153076,0.284885048866272,2057.0,1171.0,1,0,0,0,0,22,Elephant
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,6.0,0.8520771861076355,0.3070298433303833,2412.0,1196.0,1,0,0,0,0,22,Elephant
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,6.0,0.9707367420196533,0.3035913407802582,763.0,1208.0,1,0,0,0,0,22,Elephant
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,6.0,0.5117011666297913,0.1534414291381836,830.0,1233.0,1,0,0,0,0,22,Elephant
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,6.0,0.003339399117976427,0.1814388483762741,554.0,1275.0,1,0,0,0,0,22,Elephant
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,6.0,0.9433810114860535,0.3449328541755676,312.0,1276.0,1,0,0,0,0,22,Elephant
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,6.0,0.3074767291545868,0.17075252532958984,2408.0,1338.0,1,0,0,0,0,22,Elephant
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,6.0,0.9370412826538086,0.21822819113731384,2550.0,1378.0,1,0,0,0,0,22,Elephant
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,6.0,0.9927430152893066,0.23441892862319946,1283.0,1400.0,1,0,0,0,0,22,Elephant
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,6.0,0.9963263869285583,0.336976021528244,1269.0,1404.0,1,0,0,0,0,22,Elephant
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,6.0,0.43719395995140076,0.11253346502780914,2478.0,1478.0,1,0,0,0,0,22,Elephant
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,6.0,0.9685624241828918,0.21724945306777954,935.0,1735.0,1,0,0,0,0,22,Elephant
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,6.0,0.9418370127677917,0.2525389790534973,1181.0,1782.0,1,0,0,0,0,22,Elephant
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,1.0,0.9080109000205994,0.34349656105041504,1309.0,1825.0,1,0,0,0,0,22,Alcelaphinae
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,6.0,0.9999871253967285,0.23113605380058289,532.0,106.0,0,0,0,0,0,22,Elephant
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,6.0,0.9999834299087524,0.16384020447731018,467.0,143.0,0,0,0,0,0,22,Elephant
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,6.0,0.999993085861206,0.29944711923599243,462.0,150.0,0,0,0,0,0,22,Elephant
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,6.0,0.9999954700469971,0.3189287781715393,473.0,157.0,0,0,0,0,0,22,Elephant
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,6.0,0.9452844262123108,0.3006168007850647,1996.0,271.0,0,0,0,0,0,22,Elephant
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,6.0,0.8803368210792542,0.13045649230480194,2575.0,509.0,0,0,0,0,0,22,Elephant
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,6.0,0.9973784685134888,0.16518741846084595,1911.0,536.0,0,0,0,0,0,22,Elephant
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,6.0,0.9973784685134888,0.19730237126350403,1906.0,540.0,0,0,0,0,0,22,Elephant
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,6.0,0.9999980926513672,0.3280538022518158,1854.0,898.0,0,0,0,0,0,22,Elephant
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,6.0,0.47985026240348816,0.24962736666202545,1010.0,917.0,0,0,0,0,0,22,Elephant
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,6.0,0.99997878074646,0.30478012561798096,2001.0,1061.0,0,0,0,0,0,22,Elephant
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,6.0,0.9999672174453735,0.2966189980506897,1914.0,1294.0,0,0,0,0,0,22,Elephant
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,6.0,0.3115926682949066,0.10909035801887512,2128.0,1320.0,0,0,0,0,0,22,Elephant
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,6.0,0.9999955892562866,0.34826725721359253,2201.0,1354.0,0,0,0,0,0,22,Elephant
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,6.0,0.8497894406318665,0.19801710546016693,700.0,1396.0,0,0,0,0,0,22,Elephant
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,6.0,0.980449914932251,0.1890432983636856,1798.0,1396.0,0,0,0,0,0,22,Elephant
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,6.0,0.999933123588562,0.33391010761260986,1782.0,1397.0,0,0,0,0,0,22,Elephant
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,6.0,0.9997616410255432,0.3420424163341522,2180.0,1517.0,0,0,0,0,0,22,Elephant
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,6.0,0.9995197057723999,0.35069724917411804,2147.0,1550.0,0,0,0,0,0,22,Elephant
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,6.0,0.9997736811637878,0.30121147632598877,2094.0,1645.0,0,0,0,0,0,22,Elephant
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,6.0,0.999993085861206,0.2581064701080322,2147.0,1782.0,0,0,0,0,0,22,Elephant
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,6.0,0.9984391331672668,0.28383922576904297,2157.0,1795.0,0,0,0,0,0,22,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998088479042053,0.24446448683738708,1573.0,3.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.790246844291687,0.25951147079467773,2003.0,6.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9991704225540161,0.2864481508731842,1733.0,8.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.6397398710250854,0.12524844706058502,2180.0,10.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9931501746177673,0.3277057707309723,1854.0,12.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999971389770508,0.2826754152774811,2284.0,17.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999452829360962,0.36162644624710083,1720.0,24.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999655485153198,0.27204063534736633,1625.0,29.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998944997787476,0.1990879774093628,1282.0,38.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999440908432007,0.1771944761276245,1514.0,38.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9977917671203613,0.24285151064395905,1409.0,43.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.32480931282043457,0.20634903013706207,1543.0,45.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999362230300903,0.240108460187912,1640.0,45.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999440908432007,0.2441728264093399,1516.0,46.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9988013505935669,0.2822956144809723,1795.0,52.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998596906661987,0.2898748517036438,1828.0,52.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.10917066782712936,0.19502806663513184,1787.0,57.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.916702926158905,0.2272772341966629,1587.0,69.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9990049004554749,0.19771312177181244,2264.0,74.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9942435622215271,0.2581436336040497,1283.0,80.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999397993087769,0.3514237105846405,1264.0,82.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9955184459686279,0.3043465316295624,1873.0,86.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9957555532455444,0.28928041458129883,2151.0,87.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.6148974299430847,0.27167776226997375,1707.0,88.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9973509311676025,0.15532706677913666,2272.0,93.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.7870173454284668,0.1324944645166397,2376.0,106.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9988168478012085,0.12907946109771729,2271.0,110.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999189376831055,0.2596673369407654,1551.0,128.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9505130052566528,0.20507465302944183,2330.0,158.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998764991760254,0.22565628588199615,2231.0,175.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.999994158744812,0.3319654166698456,2320.0,175.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999418258666992,0.1830126792192459,1828.0,177.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999616146087646,0.12586736679077148,1294.0,179.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.8102074265480042,0.12648575007915497,1712.0,180.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9994020462036133,0.13645556569099426,1795.0,187.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.999970555305481,0.23683321475982666,2325.0,188.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999594688415527,0.25894924998283386,1814.0,190.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.7646626234054565,0.10921560972929001,2440.0,192.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999585151672363,0.3010755181312561,1295.0,195.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999232292175293,0.1586482673883438,2215.0,199.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999791383743286,0.18835359811782837,1811.0,203.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9948036074638367,0.12336859107017517,1721.0,205.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9997871518135071,0.2579887807369232,2136.0,210.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999682903289795,0.20588411390781403,1566.0,211.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.99998939037323,0.27195730805397034,1689.0,215.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9997542500495911,0.11346258223056793,1802.0,216.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998329877853394,0.14913184940814972,1539.0,221.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.7320133447647095,0.13034826517105103,1250.0,224.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9898334741592407,0.15643687546253204,1657.0,236.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.999674916267395,0.24434830248355865,1810.0,236.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999420642852783,0.3038288354873657,2179.0,236.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.8702151775360107,0.11614254117012024,1248.0,243.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9416987299919128,0.29330864548683167,2001.0,251.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.7374411225318909,0.22707469761371613,1466.0,257.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998863935470581,0.32060906291007996,1995.0,263.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.8531847596168518,0.11195840686559677,2059.0,263.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.17481933534145355,0.15201261639595032,2105.0,263.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9945101737976074,0.12473250180482864,2449.0,268.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999959468841553,0.12511444091796875,2003.0,285.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9996793270111084,0.16243770718574524,1999.0,288.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9994245767593384,0.12185855209827423,2003.0,288.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9531888365745544,0.15414507687091827,1398.0,289.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9994588494300842,0.15505450963974,1754.0,289.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.20005671679973602,0.14039888978004456,2217.0,290.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9994588494300842,0.2150321751832962,1754.0,293.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.999715268611908,0.2702413499355316,1805.0,295.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9769712090492249,0.1566735804080963,2360.0,295.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9709914922714233,0.15787123143672943,1501.0,296.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9996538162231445,0.2898390591144562,2164.0,304.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9997941851615906,0.21949316561222076,2190.0,305.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999408721923828,0.276133269071579,1801.0,308.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998841285705566,0.27086004614830017,2038.0,309.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.4005173444747925,0.2191092073917389,2117.0,311.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.10406269133090973,0.15323406457901,1454.0,312.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998841285705566,0.15520919859409332,2040.0,315.0,0,0,0,0,0,180,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999855756759644,0.10993297398090363,1813.0,321.0,0,0,0,0,0,180,Elephant
