images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6,species
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9957554340362549,0.26368388533592224,4303.0,174.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.6149019598960876,0.23250116407871246,3415.0,176.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9973510503768921,0.1452811062335968,4545.0,186.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.7870191335678101,0.1295715868473053,4753.0,212.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.998389482498169,0.12008585035800934,4543.0,220.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999215602874756,0.24335931241512299,3102.0,256.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.41581273078918457,0.09319808334112167,2769.0,262.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999188184738159,0.14688192307949066,3097.0,262.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9505124688148499,0.19352711737155914,4661.0,316.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.999994158744812,0.3051839768886566,4641.0,350.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999927282333374,0.21753562986850739,4463.0,352.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999418258666992,0.1569182574748993,3657.0,354.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999616146087646,0.11094378679990768,2588.0,358.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.8102062940597534,0.11678546667098999,3425.0,360.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9994021654129028,0.12394799292087555,3591.0,374.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.999970555305481,0.22641144692897797,4651.0,376.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999594688415527,0.23117710649967194,3629.0,380.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.7756816148757935,0.10456708073616028,4881.0,384.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999583959579468,0.26240065693855286,2590.0,390.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999232292175293,0.14210335910320282,4431.0,398.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999791383743286,0.16834044456481934,3623.0,406.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9948034882545471,0.10659882426261902,3443.0,410.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9997871518135071,0.23295743763446808,4274.0,418.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9997871518135071,0.2399459332227707,4273.0,420.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999682903289795,0.1972282975912094,3132.0,424.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.99998939037323,0.2436777502298355,3379.0,430.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9997542500495911,0.10228244960308075,3605.0,432.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998331069946289,0.13148809969425201,3078.0,442.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.7057932615280151,0.1112503632903099,2500.0,448.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9995742440223694,0.09696938842535019,3445.0,466.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9898334741592407,0.1519574522972107,3314.0,472.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999420642852783,0.282230406999588,4359.0,472.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.999674916267395,0.22902508080005646,3620.0,473.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.8833697438240051,0.1040438860654831,2496.0,486.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9417003393173218,0.2605965733528137,4003.0,502.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.7374435067176819,0.20456670224666595,2933.0,514.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998863935470581,0.28521570563316345,3991.0,526.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.8531877994537354,0.10807185620069504,4119.0,526.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.17482534050941467,0.13215026259422302,4211.0,526.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9945100545883179,0.12006822228431702,4899.0,536.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999959468841553,0.11304963380098343,4007.0,570.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9997791647911072,0.14964713156223297,3999.0,576.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9996495246887207,0.12053113430738449,4007.0,576.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9531883001327515,0.13545633852481842,2796.0,578.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9994587302207947,0.14375239610671997,3509.0,578.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.200054332613945,0.1285269558429718,4435.0,580.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9994587302207947,0.1804616004228592,3509.0,586.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.999715268611908,0.23162861168384552,3611.0,590.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9769712090492249,0.14305078983306885,4721.0,590.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9709911346435547,0.14878861606121063,3003.0,592.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.999643087387085,0.26187482476234436,4329.0,608.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9997941851615906,0.19666527211666107,4381.0,611.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999407529830933,0.25103116035461426,3603.0,617.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998840093612671,0.23010748624801636,4077.0,618.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.4005291163921356,0.1947004497051239,4235.0,622.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.10406319051980972,0.1309700459241867,2908.0,624.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998840093612671,0.13352452218532562,4081.0,630.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999855756759644,0.0977804884314537,3627.0,642.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9920833110809326,0.23819825053215027,3502.0,648.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999889135360718,0.09958826750516891,4057.0,656.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999889135360718,0.09379270672798157,4052.0,664.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999889135360718,0.11764850467443466,4057.0,664.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998111128807068,0.28881847858428955,4189.0,664.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.7732636332511902,0.09557728469371796,4737.0,664.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999855756759644,0.18788935244083405,3617.0,666.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.985069990158081,0.22618696093559265,4879.0,668.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9949802756309509,0.24126026034355164,3099.0,670.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999966621398926,0.2662763297557831,3267.0,688.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9890418648719788,0.11957626789808273,3042.0,696.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9677336812019348,0.23163314163684845,4117.0,696.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999988079071045,0.29148951172828674,3236.0,706.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.8673576712608337,0.17411085963249207,3088.0,714.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9954582452774048,0.18577124178409576,3038.0,728.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.7886877655982971,0.10686890780925751,4741.0,732.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9980639815330505,0.14425630867481232,3805.0,758.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999996423721313,0.15160225331783295,3281.0,764.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999785423278809,0.22195309400558472,3839.0,772.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999192953109741,0.10932059586048126,3658.0,774.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999581575393677,0.25772997736930847,3684.0,826.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9994809031486511,0.3011717200279236,4617.0,828.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9684165120124817,0.13120073080062866,504.0,842.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999932050704956,0.23914238810539246,4047.0,850.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999371767044067,0.16751642525196075,4019.0,860.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.22343674302101135,0.1519669145345688,3795.0,870.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998452663421631,0.13187159597873688,4345.0,870.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.5975441932678223,0.2954672574996948,4537.0,874.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.99992835521698,0.2541657090187073,4079.0,876.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999709129333496,0.11403165012598038,4399.0,882.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.22239458560943604,0.09411630779504776,2927.0,886.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9990679621696472,0.1407783180475235,4335.0,896.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9987998008728027,0.150522843003273,4337.0,898.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999581575393677,0.12199460715055466,4391.0,904.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999035596847534,0.15104742348194122,4067.0,922.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998205304145813,0.13836830854415894,4781.0,944.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998869895935059,0.09773985296487808,5117.0,951.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998869895935059,0.10351025313138962,5107.0,955.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9996852874755859,0.20386701822280884,4745.0,960.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.995120108127594,0.24645723402500153,5129.0,975.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999854564666748,0.138006329536438,5097.0,976.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9642319679260254,0.22006744146347046,4879.0,998.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.999035120010376,0.256791889667511,5017.0,1040.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9955794215202332,0.24871927499771118,4869.0,1164.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9996076226234436,0.25043898820877075,5131.0,1186.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999948740005493,0.16725876927375793,5043.0,1193.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999922513961792,0.09379750490188599,5061.0,1232.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999922513961792,0.2215624302625656,5057.0,1238.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9944171905517578,0.1342172920703888,4068.0,1271.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.7698786854743958,0.10377021133899689,5077.0,1300.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9952232241630554,0.10529548674821854,4861.0,1305.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9952232241630554,0.11015200614929199,4860.0,1310.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9986047148704529,0.21325825154781342,5353.0,1338.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.930991530418396,0.16488738358020782,5129.0,1343.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.7060475945472717,0.11504185199737549,5227.0,1364.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.36232325434684753,0.1216493621468544,5033.0,1397.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.6586187481880188,0.1350528448820114,5433.0,1431.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9987351298332214,0.2070610672235489,5233.0,1522.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999412298202515,0.10855522751808167,4949.0,1547.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999637603759766,0.26807260513305664,4991.0,1560.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9989556074142456,0.21939416229724884,522.0,1672.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.976631224155426,0.20181356370449066,5445.0,1679.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.4395565092563629,0.12986227869987488,5403.0,1680.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999209642410278,0.25851327180862427,5101.0,1696.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.11864275485277176,0.10309989750385284,1172.0,1772.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.5344835519790649,0.12066410481929779,5455.0,1798.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.5344835519790649,0.11206278949975967,5453.0,1805.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9983931183815002,0.23794227838516235,1068.0,1895.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9776653051376343,0.13654154539108276,2539.0,1898.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.5224581956863403,0.13460996747016907,2891.0,1915.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9997292160987854,0.18647252023220062,5133.0,1921.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.96665358543396,0.21008679270744324,1336.0,1975.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.8863358497619629,0.1268238127231598,1110.0,1983.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.99676114320755,0.1639719009399414,5389.0,2003.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.994835615158081,0.12273230403661728,2408.0,2025.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9966688752174377,0.15972796082496643,5278.0,2030.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.7614184617996216,0.14505045115947723,5433.0,2060.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9922675490379333,0.22942601144313812,4633.0,2061.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9847540855407715,0.09271204471588135,5111.0,2063.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.994679868221283,0.25907522439956665,176.0,2075.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.828819990158081,0.12459412962198257,5099.0,2123.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.8394641876220703,0.18788939714431763,1118.0,2177.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.98984295129776,0.18998903036117554,4867.0,2343.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998958110809326,0.10521992295980453,2823.0,2383.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9994133710861206,0.23789271712303162,3049.0,2507.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.8582883477210999,0.1409543752670288,4385.0,2539.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.7166203856468201,0.16749776899814606,4367.0,2587.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999880790710449,0.20265576243400574,3105.0,2705.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999020099639893,0.2305595874786377,3087.0,2723.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9999020099639893,0.2184007614850998,3086.0,2726.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9940973520278931,0.13735726475715637,518.0,2781.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.8100921511650085,0.22136563062667847,5403.0,2789.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9992863535881042,0.10111759603023529,1971.0,2845.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.7100241780281067,0.12006437033414841,3063.0,2857.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9924799203872681,0.27905958890914917,2031.0,2885.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.999752938747406,0.10132865607738495,2952.0,2897.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.809454619884491,0.23771850764751434,3713.0,3089.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9385881423950195,0.2223420888185501,2684.0,3093.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.969980776309967,0.1425122320652008,4899.0,3127.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.928131639957428,0.09495214372873306,3577.0,3137.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9994001388549805,0.09991169720888138,4121.0,3137.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9902772903442383,0.1688976287841797,2564.0,3139.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9980263113975525,0.19245846569538116,3675.0,3151.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.999022364616394,0.207061305642128,4927.0,3177.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.999347984790802,0.1503494381904602,4107.0,3181.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9967111349105835,0.10583588480949402,2654.0,3199.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.06878428906202316,0.10095115005970001,1460.0,3215.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9659761190414429,0.16948962211608887,3288.0,3231.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9386348724365234,0.17414800822734833,672.0,3254.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.998322069644928,0.26121649146080017,3725.0,3255.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9982537627220154,0.2264896035194397,4426.0,3275.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9998997449874878,0.2648659944534302,2728.0,3281.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9996918439865112,0.2592472434043884,2484.0,3372.0,0,0,0,0,0,196,Elephant
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,6.0,0.9991521835327148,0.21011266112327576,3721.0,3507.0,0,0,0,0,0,196,Elephant
308982734a08ca0092bd98b963655acea0a162b0.JPG,6.0,0.14364869892597198,0.09493470191955566,4591.0,294.0,0,0,0,0,0,8,Elephant
308982734a08ca0092bd98b963655acea0a162b0.JPG,6.0,0.833022952079773,0.18938030302524567,1540.0,598.0,0,0,0,0,0,8,Elephant
308982734a08ca0092bd98b963655acea0a162b0.JPG,6.0,0.19830797612667084,0.11165260523557663,2930.0,598.0,0,0,0,0,0,8,Elephant
308982734a08ca0092bd98b963655acea0a162b0.JPG,6.0,0.5622947216033936,0.09238918870687485,2153.0,1020.0,0,0,0,0,0,8,Elephant
308982734a08ca0092bd98b963655acea0a162b0.JPG,6.0,0.9997022747993469,0.1212443858385086,1028.0,2135.0,0,0,0,0,0,8,Elephant
308982734a08ca0092bd98b963655acea0a162b0.JPG,6.0,0.9155160188674927,0.12695740163326263,3443.0,2569.0,0,0,0,0,0,8,Elephant
